actual,predicted
2.079441541679836,2.7031476285928946
0.0,-0.3838548101374557
0.6931471805599453,3.4304422629575653
0.0,-0.2570254263945926
0.0,-0.29727653134253185
0.0,-0.5381593465278067
0.0,-0.43128464003624867
3.5263605246161616,3.3520694753247193
0.6931471805599453,2.7399093240864127
4.465908118654584,2.9335922931825658
3.970291913552122,2.8531521384622307
2.639057329615259,2.7841195838457047
1.0986122886681096,2.778348106416763
2.19722457733622,2.9554003768740085
0.6931471805599453,2.855824849701645
0.0,0.543234376466756
0.0,0.3404374969188819
3.6635616461296463,3.2428839273951846
3.9318256327243257,3.203021163572024
0.0,0.41975438149591415
0.0,-0.2220415886759275
4.68213122712422,2.9319967025333376
1.9459101490553128,2.4632199662606413
1.6094379124341005,3.0524379707812326
0.0,0.42882846793180796
0.0,-0.09027902580432379
0.6931471805599453,2.21997488868736
4.442651256490317,3.4841626486702912
1.0986122886681096,2.5378472117352295
4.219507705176107,3.269082913570939
0.0,-0.19140368567622534
0.0,-0.10192315267003815
1.791759469228055,2.659928201587147
0.0,0.17477973567050653
2.4849066497880004,3.3148121619079514
0.0,0.4615881773388981
4.941642422609304,3.268251296408273
0.0,0.6976166700253887
0.0,0.17276526794957947
0.6931471805599453,2.4720210867846326
0.0,-0.1327934721417796
0.0,0.038191594601933776
0.0,-0.2018099363059802
0.0,0.19623321288839612
4.727387818712341,2.779295283227368
1.0986122886681096,2.610417934567441
0.0,-0.01125568699208812
1.3862943611198906,2.9224118941972392
1.0986122886681096,3.0623747485430175
4.219507705176107,2.7002733176348883
0.0,0.05642879686571489
0.6931471805599453,2.4606121487088064
3.951243718581428,3.062496308533915
3.218875824868201,3.1301952570770157
0.0,0.31809296037128787
3.9889840465642745,3.357967992985085
1.0986122886681096,3.1239521273564295
2.19722457733622,2.070023448317167
0.0,-0.4242951424816921
0.0,-0.18053167985863539
4.969813299576001,3.258896575753767
4.882801922586371,3.2459982449031815
1.0986122886681096,2.6780449632087024
4.882801922586371,3.133793553680891
3.4339872044851463,2.983067170791159
0.0,-0.1781445437788438
3.9318256327243257,3.191486793743417
0.0,-0.06609865230087464
0.6931471805599453,3.3239222028100444
0.6931471805599453,2.3508164086688934
0.0,0.5418060886226566
3.737669618283368,2.9348587280512954
4.672828834461906,2.8253994459099365
0.0,0.6843308632924339
4.6443908991413725,3.1320272243742
0.0,-0.0323984984280139
4.248495242049359,3.055686830542834
0.0,-0.04168895827428187
1.0986122886681096,2.5858761780523047
0.0,-0.743915169687297
0.0,1.1757951294544076
0.0,-0.13835993679640146
0.0,-0.46589666980864974
2.3978952727983707,2.940685182314698
0.0,-0.46063287085913274
0.0,-0.28122833165833283
2.639057329615259,2.8064154728613433
1.0986122886681096,2.585035172271909
0.0,-0.12215976690678798
0.0,1.4121528098899812
0.0,-0.02341341782091133
0.0,-0.12516212158370177
0.0,-0.14037966830524384
0.0,-0.051866520806929994
2.772588722239781,2.8337113003969927
0.6931471805599453,2.3531045058261446
0.0,-0.03500322399397371
0.0,-0.15772172766176107
0.0,-0.14382470317579843
0.0,-0.29467508733611814
0.0,0.25041397736729265
4.060443010546419,2.4969854724239786
1.9459101490553128,2.212452703445002
4.110873864173311,3.053807089431662
4.060443010546419,3.139330934118502
0.0,0.5454141184496515
0.0,-0.16087306182161631
0.0,-0.47619908242795983
0.0,0.3421550111752547
0.0,0.21793999921167173
3.1354942159291497,2.9850188833533275
1.0986122886681096,2.7678127719995658
0.0,0.0952969733748088
3.295836866004329,3.517215141184395
0.0,0.08461865567850468
0.0,-0.22449733507407643
0.0,-0.20709473468896533
4.060443010546419,2.877447849627583
3.6635616461296463,3.3831662169793004
0.6931471805599453,2.8869926613554515
0.0,-0.22919843365964931
2.4849066497880004,2.1481898450311894
0.0,-0.0755453807036397
0.0,-0.4801652972509425
5.771441123130016,3.4825791846759087
5.049856007249537,3.6433469597212365
3.784189633918261,2.6206558177639088
1.0986122886681096,2.4053390094635043
4.584967478670572,2.805268638538216
0.0,0.12392744089896057
4.74493212836325,2.7455845126384313
3.4657359027997265,3.0127215180214066
0.6931471805599453,2.495650160397931
0.0,0.49831350624455784
0.0,-0.3338027804428001
3.044522437723423,2.817500472803495
0.0,-0.29072895065950854
0.0,0.1092320793890682
5.043425116919247,3.373909147022913
0.6931471805599453,2.62725082737519
1.3862943611198906,3.2237178804458653
3.332204510175204,2.6590190647478824
0.0,0.4152281738281278
0.0,0.09622396273107015
0.0,-0.2557953781140849
0.0,-0.12294369663193394
0.0,0.4911702363439543
0.0,-0.12080896806683361
0.0,-0.3128611882826511
2.3978952727983707,2.0781908905485307
0.0,0.42283668122748064
4.700480365792417,3.0597404215616018
0.0,0.5703599094193963
5.049856007249537,3.3489291102209386
0.0,-0.3354302715224491
4.51085950651685,3.29895552450199
0.0,-0.5753220915457491
0.0,0.6251270123538213
0.0,-0.29772028686009744
4.859812404361672,3.5985711388472943
5.560681631015528,3.498184381137487
3.8918202981106265,2.846134374317068
0.0,-0.3017688195547259
0.6931471805599453,2.5359264980016363
0.0,0.23160859378452314
0.6931471805599453,2.355613268582567
0.0,-0.24363284836155152
0.0,0.034154878953364554
0.0,-0.27857036438740224
3.951243718581428,2.717645353548009
3.4657359027997265,2.973213042504585
4.394449154672439,2.969414100028396
0.0,-0.6992323837002234
3.713572066704308,3.0482684630529397
0.0,-0.3681195456852713
4.330733340286331,3.208177789445699
3.044522437723423,2.9194273572452305
0.0,0.02190302677248246
0.0,0.042736083377776124
0.0,0.06295340117152204
0.6931471805599453,3.2923903712631652
4.948759890378168,3.0428761602043526
3.688879454113936,3.210312435241419
0.0,-0.7549050119302771
0.6931471805599453,2.634526152522826
0.0,-0.34333801383933116
0.0,0.20517813776892968
0.6931471805599453,2.6909462028034614
3.9889840465642745,2.89186588188708
0.6931471805599453,3.234714967806994
1.3862943611198906,2.131716821177773
3.828641396489095,2.7771135222014562
0.0,0.004768444400106153
0.0,-0.24487948883713173
1.0986122886681096,2.650711192659388
4.74493212836325,3.3206948017441063
2.70805020110221,3.2872313029531255
4.532599493153256,4.312967470237492
3.9889840465642745,3.6808302692795016
2.833213344056216,2.85799216066727
0.0,0.5128662785248581
0.0,-0.630670896413271
0.6931471805599453,2.440285582755467
0.0,0.9859078993498928
0.0,-0.6801794106111023
4.394449154672439,3.0856660678846186
0.6931471805599453,2.660331415296448
3.6375861597263857,2.853351917310105
0.0,0.09345896668222542
0.0,-0.39766159267187673
0.0,0.13527992911610687
0.0,-0.19926823327485454
4.3694478524670215,3.495094334294366
0.6931471805599453,2.1983594458915077
1.0986122886681096,2.6295790360516778
0.0,-0.386100817579937
3.091042453358316,3.140262369269549
2.5649493574615367,2.155401505784813
0.0,0.7500747720611287
0.0,-0.12178814461272625
0.0,0.5349423601345957
3.044522437723423,3.012088319298825
0.0,-0.09418521394623713
0.0,-0.08257166546696526
4.700480365792417,3.6334108014921203
1.0986122886681096,2.5346753492226606
0.0,-0.19295419937641167
0.0,0.04451269318052864
0.0,-0.41182129032649284
0.0,-0.30992744853981247
0.0,0.15343921777920322
1.791759469228055,2.333060644801084
2.70805020110221,2.610083974024082
0.0,-0.592750282871624
0.0,0.3725150890408646
0.0,0.11009948122649549
0.0,0.12111847934908293
4.48863636973214,3.368513889473647
2.9444389791664403,2.6196146585319253
0.0,-0.7366469750206557
0.0,0.3574302020528306
0.0,-0.4210589978959498
3.091042453358316,3.1039918388878505
1.0986122886681096,3.825765083419976
0.0,-0.07577310967709483
0.0,0.4901104733086201
