actual,predicted
2.079441541679836,1.4890853
0.0,0.010748638
0.6931471805599453,1.2052416
0.0,-0.00031059218
0.0,0.0010415391
0.0,-0.009549971
0.0,0.0064885714
3.5263605246161616,3.1578918
0.6931471805599453,1.1086634
4.465908118654584,4.2218137
3.970291913552122,4.143123
2.639057329615259,2.7379355
1.0986122886681096,1.326768
2.19722457733622,2.2914271
0.6931471805599453,0.8193029
0.0,-0.0019062196
0.0,-0.019014155
3.6635616461296463,3.7925832
3.9318256327243257,3.7253895
0.0,0.025958147
0.0,-0.007772103
4.68213122712422,4.6486416
1.9459101490553128,1.6502967
1.6094379124341005,1.3251127
0.0,0.067249626
0.0,0.05132694
0.6931471805599453,1.4952106
4.442651256490317,3.9332151
1.0986122886681096,1.1632559
4.219507705176107,4.1315527
0.0,-0.05357187
0.0,0.00022063448
1.791759469228055,1.2046406
0.0,-0.039776955
2.4849066497880004,1.3141583
0.0,-0.05709503
4.941642422609304,4.2922535
0.0,0.005199535
0.0,-0.055365775
0.6931471805599453,1.2443025
0.0,-0.007187401
0.0,0.013237315
0.0,-0.0030096201
0.0,0.015814178
4.727387818712341,4.3143487
1.0986122886681096,1.3848038
0.0,0.010952988
1.3862943611198906,1.3990778
1.0986122886681096,1.8198609
4.219507705176107,4.33583
0.0,0.0065753036
0.6931471805599453,0.9182915
3.951243718581428,3.6719704
3.218875824868201,3.814955
0.0,0.009720758
3.9889840465642745,3.6892276
1.0986122886681096,0.9936122
2.19722457733622,1.6843584
0.0,-0.012619036
0.0,-0.019833352
4.969813299576001,4.3439884
4.882801922586371,4.643043
1.0986122886681096,1.2851799
4.882801922586371,4.711845
3.4339872044851463,2.969926
0.0,-0.022375582
3.9318256327243257,3.7443717
0.0,0.013392076
0.6931471805599453,0.9521167
0.6931471805599453,0.8189661
0.0,0.024517333
3.737669618283368,4.1753807
4.672828834461906,4.0763693
0.0,-0.0019224446
4.6443908991413725,4.4501295
0.0,0.00873479
4.248495242049359,4.4237523
0.0,0.011565927
1.0986122886681096,1.0891659
0.0,0.017910652
0.0,0.0022402206
0.0,-0.00446386
0.0,-0.01814417
2.3978952727983707,2.6074455
0.0,-0.009989544
0.0,0.024717577
2.639057329615259,2.3338768
1.0986122886681096,0.95473635
0.0,0.01657746
0.0,0.078990124
0.0,0.0019035452
0.0,-0.026412247
0.0,-0.0016133417
0.0,-0.004206411
2.772588722239781,2.3203592
0.6931471805599453,1.5153362
0.0,-0.15121876
0.0,-0.009432098
0.0,0.014964666
0.0,-0.010413523
0.0,-0.010251515
4.060443010546419,4.144131
1.9459101490553128,1.4518828
4.110873864173311,4.3165083
4.060443010546419,3.6099045
0.0,-0.028636558
0.0,-0.003469173
0.0,0.0055509456
0.0,-0.047934365
0.0,0.017004328
3.1354942159291497,3.231155
1.0986122886681096,0.7008356
0.0,0.012049808
3.295836866004329,3.555599
0.0,-0.017947076
0.0,0.00018311731
0.0,0.008151493
4.060443010546419,4.087645
3.6635616461296463,3.6406078
0.6931471805599453,1.0943204
0.0,0.006783877
2.4849066497880004,1.8319507
0.0,-0.031823695
0.0,0.0018609193
5.771441123130016,5.2589865
5.049856007249537,5.203518
3.784189633918261,3.8990405
