actual,predicted
2.079441541679836,1.4368275397253356
0.0,0.0
0.6931471805599453,1.0981395854851206
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.5263605246161616,3.1374820313372727
0.6931471805599453,1.1221866061706303
4.465908118654584,4.333333669342531
3.970291913552122,4.154327645285548
2.639057329615259,2.7926823387486395
1.0986122886681096,1.1990697667750583
2.19722457733622,2.272389695466063
0.6931471805599453,0.8080159571134341
0.0,0.0
0.0,0.0
3.6635616461296463,3.7302310162728
3.9318256327243257,3.937820394011364
0.0,0.0
0.0,0.0
4.68213122712422,4.657493975697165
1.9459101490553128,1.631754506714686
1.6094379124341005,1.1732719984267839
0.0,0.0
0.0,0.0
0.6931471805599453,1.449955354193131
4.442651256490317,4.086656639695683
1.0986122886681096,1.44718718357801
4.219507705176107,4.307530180962058
0.0,0.0
0.0,0.0
1.791759469228055,1.111037768698074
0.0,0.0
2.4849066497880004,1.2192856438219963
0.0,0.0
4.941642422609304,4.258266715225459
0.0,0.0
0.0,0.0
0.6931471805599453,0.9164087719301582
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.727387818712341,4.559269977749065
1.0986122886681096,1.7205421308265838
0.0,0.0
1.3862943611198906,0.9717440466412934
1.0986122886681096,1.0557967004691
4.219507705176107,4.376646516645071
0.0,0.0
0.6931471805599453,0.9935348016529352
3.951243718581428,3.780243810563505
3.218875824868201,3.9716911580510597
0.0,0.0
3.9889840465642745,3.840870663355893
1.0986122886681096,0.813236906381357
2.19722457733622,2.129925669940295
0.0,0.0
0.0,0.0
4.969813299576001,4.45534797788274
4.882801922586371,4.8691899493488195
1.0986122886681096,1.3310530111565695
4.882801922586371,4.729670094731973
3.4339872044851463,3.055428509001392
0.0,0.0
3.9318256327243257,3.839051919790323
0.0,0.0
0.6931471805599453,0.9375231047127742
0.6931471805599453,0.8130826926315842
0.0,0.0
3.737669618283368,4.017766362736888
4.672828834461906,4.39947451181062
0.0,0.0
4.6443908991413725,4.679008227277948
0.0,0.0
4.248495242049359,4.455758301504097
0.0,0.0
1.0986122886681096,1.0632426969798632
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,2.973524045474873
0.0,0.0
0.0,0.0
2.639057329615259,2.7186434794767207
1.0986122886681096,0.928156135222535
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.772588722239781,2.1651063075651824
0.6931471805599453,1.5193378593023386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.060443010546419,3.7837149504523073
1.9459101490553128,1.3608530537931762
4.110873864173311,4.243296738551121
4.060443010546419,3.572882777858666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.0796133476737073
1.0986122886681096,1.0101732738967362
0.0,0.0
3.295836866004329,3.40994902965337
0.0,0.0
0.0,0.0
0.0,0.0
4.060443010546419,4.130095345452329
3.6635616461296463,3.410948615174106
0.6931471805599453,1.5713493290874982
0.0,0.0
2.4849066497880004,2.0471407029308333
0.0,0.0
0.0,0.0
5.771441123130016,5.4789202328931665
5.049856007249537,4.982297164183447
3.784189633918261,4.029335799532109
1.0986122886681096,1.106843325944246
4.584967478670572,4.71803915735156
0.0,0.0
4.74493212836325,4.342131829491414
3.4657359027997265,3.532747875084159
0.6931471805599453,0.8613432836726855
0.0,0.0
0.0,0.0
3.044522437723423,3.0311446833377698
0.0,0.0
0.0,0.0
5.043425116919247,4.260633889003055
0.6931471805599453,1.1069200250375908
1.3862943611198906,0.8685659212479843
3.332204510175204,1.6626615500399038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3978952727983707,1.6051906473599036
0.0,0.0
4.700480365792417,4.668977806999923
0.0,0.0
5.049856007249537,4.252716741204461
0.0,0.0
4.51085950651685,4.641896285698336
0.0,0.0
0.0,0.0
0.0,0.0
4.859812404361672,4.751416681229915
5.560681631015528,5.411166131013683
3.8918202981106265,4.010833812492953
0.0,0.0
0.6931471805599453,1.1304283873613878
0.0,0.0
0.6931471805599453,1.017498679624515
0.0,0.0
0.0,0.0
0.0,0.0
3.951243718581428,4.218254436361798
3.4657359027997265,3.2572459943797587
4.394449154672439,4.603695202771068
0.0,0.0
3.713572066704308,3.236085664785983
0.0,0.0
4.330733340286331,4.166512321452819
3.044522437723423,3.2677740453109716
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.2458166346880022
4.948759890378168,4.800965176425021
3.688879454113936,4.154916511472799
0.0,0.0
0.6931471805599453,0.8584288722599362
0.0,0.0
0.0,0.0
0.6931471805599453,0.8078529095952274
3.9889840465642745,4.087783306132127
0.6931471805599453,0.8727834526731552
1.3862943611198906,1.641495115551977
3.828641396489095,4.046431308815376
0.0,0.0
0.0,0.0
1.0986122886681096,1.4319032808767789
4.74493212836325,4.759995715045549
2.70805020110221,3.557370479741121
4.532599493153256,5.1635355423571
3.9889840465642745,4.094064832394812
2.833213344056216,3.1991328163711743
0.0,0.0
0.0,0.0
0.6931471805599453,0.7769658569470866
0.0,0.0
0.0,0.0
4.394449154672439,4.129623586814965
0.6931471805599453,0.8734270619296551
3.6375861597263857,3.6333334314909664
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.3694478524670215,4.483891280201997
0.6931471805599453,0.9475877605839012
1.0986122886681096,0.9566976630849929
0.0,0.0
3.091042453358316,3.7834414358381703
2.5649493574615367,1.9881460583842392
0.0,0.0
0.0,0.0
0.0,0.0
3.044522437723423,2.778728755732919
0.0,0.0
0.0,0.0
4.700480365792417,4.557635603143765
1.0986122886681096,0.8368534921671099
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,2.3208732892227366
2.70805020110221,2.506425283896778
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.48863636973214,4.169932800992965
2.9444389791664403,2.9097991431952557
0.0,0.0
0.0,0.0
0.0,0.0
3.091042453358316,3.137573506894297
1.0986122886681096,0.9612248734971522
0.0,0.0
0.0,0.0
4.68213122712422,4.513917743281671
0.0,0.0
0.0,0.0
3.4011973816621555,3.933345891157666
0.0,0.0
1.0986122886681096,0.8523885671747621
1.3862943611198906,0.9323537174951391
0.6931471805599453,0.998230085554015
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,2.395422086300702
0.0,0.0
3.218875824868201,4.187008090735578
4.127134385045092,4.093619578344035
3.828641396489095,4.049476931574947
0.0,0.0
0.0,0.0
4.867534450455582,4.234562111916005
5.552959584921617,5.487068306095583
0.0,0.0
0.0,0.0
1.0986122886681096,1.7410996187195806
4.330733340286331,4.2559170507642685
0.0,0.0
0.0,0.0
0.0,0.0
5.093750200806762,5.2182224770827075
0.0,0.0
4.110873864173311,3.7522000739204784
1.0986122886681096,1.344099874083301
0.0,0.0
0.0,0.0
0.0,0.0
4.110873864173311,4.177082335060489
0.0,0.0
0.0,0.0
3.7612001156935615,3.970993927643501
4.219507705176107,4.4557538391708205
3.8501476017100575,4.118838921753445
