id,dewpoint,sealevel,avg_speed_last_3_days,avg_sealevel_last_3_days,tmax,VCTS,SQ,depart,MIFG,BLDU,cool,BCFG,DZ,TSSN,BLSN,FU,PL,GS,FZRA,FZFG,resultspeed,heat,resultdir,BR,HZ,SN,UP,temperature_diff,FG,FG+,RA,TS,FZDZ,TSRA,snowfall,DU,tmin,tavg
1_51,-0.054789979621987034,,,,,,,,,,0.07873427403799946,,,,,,,,,,,,-0.03692728161967025,0.7322383618136925,-1.2091919758940868,3.399439885171282,-1.512742311074243,-0.04889795424151264,,,,,,,,,,
1_89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6292288975240239,-0.3830403524108786,0.13263324892203482,1.7199183874931467,,,,,,
2_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3265528886785767,0.4919532469713556,1.5571864468157657,-0.4995338004297405,,,,
2_44,,,,,,,,,,,1.1765899401877313,,,,,,,,,,,,,,10.212774030433444,,,,,,,,,,,,,
2_85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5240409469793024,,,,,,-0.3547783067260375,1.8199100547747342,,
2_93,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06875059920264845,,,,1.2120593904433028,,1.3346425705699265,,,,
3_2,,,0.07135990893868113,,,,,,,,0.08925449506806676,,,,,,,,3.1767244092045215,-1.9608846824897386,0.06386620508531662,-0.12951707736724766,,,,,-2.1517213393489034,,,1.3148268372362049,,,,,,,-0.1022944385473498,
3_45,,,,-16.298553418315336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_93,,,,,,,,,,,,,,,,,,,,,,,,0.9538557427850649,-1.0970393079342908,,,-0.10119738253531255,-2.145910907966427,,,-2.567671331848169,,2.5078463798315593,,,,
3_102,,,,,,,,,,,,,,,,,,,,,,,,,0.07075812995172459,,,,,,0.07066635508970408,,,,,,,
3_109,,,0.1734493681713676,,,,,,,,0.10565396956993761,,,,,,,,,,-0.12188443924314066,-0.09103190614439574,,,,,,,,,,,,,,,-0.11141379573707844,
4_96,,,,-1.1577526414022468,-0.03969010579862424,,,,,,0.055921606951976455,,,,,,,,5.864059756126854,,,,,,,0.839982062753695,,0.04179698550478747,,,,,,,,,,
4_97,,,,-3.128510642816577,-0.04790747461818527,,,,,,,,,,,,,,,15.303425421918888,,,,,,,,,,,-0.8364859318210519,,,,,,,
5_16,0.13934017292258327,,,6.011434544592685,,4.421560864922121,,,,,,,,,,,,,,,,0.3551268665173796,,,,,,,,,,-3.012931008542137,,,,,,
5_20,-0.013757834699047677,,,,,-0.8128210165715558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_32,,,,,,,7.065338021955776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_93,,,,-5.121612988137598,,-1.6832164733907955,21.19093857052511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_9,,,,,,,,,,,0.9487281419815419,,,,,,,,,-31.820330117994292,,,,,,,,,,,,,37.888846663524234,,,,,
6_14,,,,0.5272790754764538,,,,,,,-0.028945562372931388,,,,,,,,,,,,,,,,,-0.01659639172168719,,,,,,,,,,
6_107,,,0.08007112646847377,,,,,-0.018993443252844393,,,,,,,,,,,,,-0.050707121496143585,,,,,,,0.024677074409904933,,0.6768472734799529,,,,,,,,
7_5,,,,,,,,0.4777327283133576,,,,,,,,,,,,,-0.8889080776700359,,,,,,,,,,,,,,,,,
7_7,,,,,,,,,1.3207530236244018,,0.1288599409129471,,,,,,,,,,-0.022939999162652307,-0.1132368141280692,,,,,,-0.061588024275849425,0.709319470799294,,,,,,,,-0.11402348334296067,
7_23,,6.849383541996462,,,,,17.29037802656891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_93,,,,,,,,,,4.971647366717548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_95,,,,,,,,,,,,-11.827482947044384,,,,,,,,,,,,,,,,,,,,,,,,,,
8_5,,,,,0.6813977167101519,,,,,,,,,,,,,,,,,0.9197176213569592,0.2519142590606805,,,,,,,,6.287584734515166,,,,,,,
8_84,,,,,,0.5964005410233539,,,,,,,,,,,,,,,,,,,,,,,0.43683943908757333,-0.41560617164526237,,,,,,,,
8_93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1156482693568988,,,,,,,
9_5,,,,,,,,,,,0.8319977554835427,,,,,,,,,,,,,,,,,,,,,,,,,97.23358631947085,,
9_10,,,,,,,,,,,,,,,,,,,2.0221671182319025,,0.030552815507945925,,,,,,-0.9684742986839039,,,,,,,0.7555600580195088,,,,
9_42,,,,,,,,,,,,,,,,,,,,,,,,-1.4736169747789165,,,,,,,,,,,,,,
9_45,,,,,,6.544521841596908,,,,,0.48851804945268906,,,,,,,,21.206931301392448,,,,,,,,-13.902287830304607,,-13.554774578787878,23.366816102544888,,-12.265260312451197,,,,,,
9_105,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.639041670872814,,,,,,,,,52.64023092038681,
10_86,,,,-0.5902193761098457,,,,,,,,,,,,,,,,,,,,,0.3863896373377729,,,,,,,,,0.18720857030930263,,,,
10_93,,,,-6.387676864958596,,-1.6104170038785148,10.564185034527615,,,,,3.396188802463784,,,,,,,,,,,-0.04150734267469617,,,,,,2.442044267197638,,,,,,,,,
11_86,,,,,,,5.7892783904900735,,,,,,,,,,,,,,,,,,,,,-0.020451291505172185,,,,,,,,,,
12_16,,,,8.198109903832265,,-24.388675760778717,,0.38700832973092714,11.294936180648204,,,,,,,,,,,,,0.388848602299371,,,,,,,,,,,,,,,,
12_86,,,,-0.7167999223732896,,,,,,,,,,,,,,,,,-0.0209552838963146,,,,,,,-0.018910517282164165,,,,,,,,,,
12_93,-0.1423631531396749,,,-3.2951617718543655,,,,,,,,,,,,,,,,,,,-0.03831804995015278,,,,,,2.8438338198405413,,0.9904183805724875,,,,,,0.13616687515114562,
13_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.350929098096557,,8.282528074936458,,,,,,,
13_36,,,,,,,,,,40.47972221441371,,7.336180390248713,,,,,,,,,,,,,,,,,16.114086052090666,,,,,,,,,
13_46,,1.1210297844214583,,,,,,,,,,0.49957394387675513,,,,,,,,,-0.03614789053329281,,,,,,,,,,,,,,,,,
13_104,,,,,,,,,,,,,0.18245027165498642,,,,,,,,0.013700395664484298,,,,,,,,,,0.1717479243615631,,,,,,,
14_15,-0.07763032229334527,,,,,,,,,,,,,,,,,,,,0.152094744765667,,,,,4.150155644062718,,-0.08725293278800907,,,,,,,,,,
14_50,-0.03423750725274305,,,,,,,,,,,,,,,,,,-3.745118095917565,,,,,,,2.5325707229100756,,,1.320035322745855,,,,,,,,,
14_93,0.013050148317923907,,,,,,,,,,0.07092362107304824,,,,,,,,,,-0.0555945392389468,,,,,,,,,,,,,,,,,
15_5,,,,,,,,,,80.92309084495264,,,,,,,,,,-16.494458709665256,1.6494072444115064,,,,,,,-0.5272130139137954,,,,-16.020329518127713,,,,,,
15_15,,,,-1.8682345407026324,,,,,,,0.16345097527640437,,,,,,,,,,,,-0.02413131927596457,,,1.6122766181063608,,0.11589344708469478,,2.1330316977823545,,,,,,,,
15_45,-0.38837697928093445,,-1.2879717165069207,-13.960006225728437,,,,,,,0.7062502746672139,,,81.33790637224114,,,,,,,1.0184128549633809,,,8.329220559207563,,,,,,,,-8.050078457220462,,,,,,
15_49,,,,,,,,,,,0.027856832767454133,,,,1.1628509975474297,,,,,,,,,,,0.800147123865659,,,,,,,,,,,,
